image,anns,size,individual_id,species,fish
d088d2c68ae67d.jpg,"[[899.62, 1546.45, 473.24, 773.22]]","(2399, 3599)",,false_killer_whale,"[[869.0, 1051.0, 979.0, 2540.0]]"
9930be78597fa3.jpg,"[[31.41, 41.84, 595.41, 535.25]]","(670, 630)",,dusky_dolphin,"[[5.0, 0.0, 665.0, 626.0]]"
70e0ec1b5cdcdc.jpg,"[[734.56, 1225.03, 374.12, 314.81]]","(2336, 3504)",,bottlenose_dolphin,"[[738.0, 475.0, 515.0, 1249.0]]"
10e65039e300ca.jpg,"[[42.03, 1139.67, 555.36, 1223.06]]","(1537, 3558)",,short_finned_pilot_whale,"[[25.0, 0.0, 1512.0, 3558.0]]"
581b68d140af25.jpg,"[[99.1, 801.16, 1960.41, 1944.74]]","(2206, 3308)",,killer_whale,"[[48.0, 0.0, 2090.0, 3308.0]]"
883ded984fa128.jpg,"[[307.98, 738.28, 834.27, 1146.09]]","(1996, 3600)",,sei_whale,"[[299.0, 16.0, 1234.0, 3584.0]]"
fb3603bbd2f242.jpg,"[[393.75, 689.06, 885.94, 682.03]]","(2400, 3600)",,killer_whale,"[[397.0, 27.0, 1068.0, 1623.0]]"
24a93c27a67d57.jpg,"[[52.66, 68.55, 118.62, 201.55]]","(252, 702)",,bottlenose_dolphin,"[[49.0, 39.0, 167.0, 663.0]]"
a4aefab66854d9.jpg,"[[340.82, 246.83, 579.66, 645.08]]","(1374, 1062)",,sei_whale,"[[315.0, 190.0, 759.0, 872.0]]"
8307c1990a2164.jpg,"[[19.51, 41.84, 68.2, 333.14]]","(103, 412)",,beluga,"[[17.0, 25.0, 76.0, 359.0]]"
dd1e331cf508f7.jpg,"[[14.32, 225.34, 265.38, 391.82]]","(386, 861)",,spinner_dolphin,"[[4.0, 3.0, 369.0, 829.0]]"
6dd912b97a7ce5.jpg,"[[1046.62, 358.49, 37.55, 210.88]]","(2403, 3599)",,beluga,"[[1057.0, 342.0, 51.0, 230.0]]"
0c4a44afbf06c4.jpg,"[[712.2, 1483.18, 482.61, 780.25]]","(2399, 3599)",,false_killer_whale,"[[665.0, 0.0, 915.0, 2783.0]]"
6ab2c2eaaaaa8d.jpg,"[[19.36, 9.76, 125.34, 963.88]]","(168, 999)",,beluga,"[[7.0, 29.0, 140.0, 914.0]]"
1eeafe8e79762f.jpg,"[[138.41, 696.09, 827.22, 1125.0]]","(1648, 3600)",,spotted_dolphin,"[[104.0, 31.0, 1276.0, 3378.0]]"
0c15e75df9008d.jpg,"[[871.44, 1053.94, 396.94, 568.03]]","(2336, 3504)",,fin_whale,"[[817.0, 0.0, 1108.0, 3504.0]]"
3a8d531c7e2e2c.jpg,"[[1429.09, 1729.21, 89.03, 182.76]]","(2399, 3599)",,fin_whale,"[[1408.0, 1538.0, 276.0, 638.0]]"
7108b56d5235e7.jpg,"[[39.38, 173.75, 290.5, 278.75]]","(448, 640)",,bottlenose_dolphin,"[[13.0, 0.0, 353.0, 443.0]]"
a0c06b5c5a1d44.jpg,"[[35.31, 51.39, 626.34, 1074.53]]","(786, 1196)",,melon_headed_whale,"[[37.0, 0.0, 747.0, 1195.0]]"
8768a5e4d1776e.jpg,"[[9.75, 16.97, 202.17, 131.86]]","(227, 181)",,dusky_dolphin,"[[3.0, 0.0, 224.0, 180.0]]"
13faa49ac927bc.jpg,"[[0, 1255.5, 616.5, 992.25]]","(2304, 3456)",,bottlenose_dolphin,"[[1.0, 0.0, 1280.0, 3213.0]]"
48e330a9ad36ea.jpg,"[[1400.98, 1715.15, 154.62, 98.41]]","(2399, 3599)",,killer_whale,"[[1449.0, 1559.0, 161.0, 270.0]]"
e9f6efe186d7cc.jpg,"[[1564.97, 1448.04, 112.45, 513.14]]","(2399, 3599)",,gray_whale,"[[1562.0, 1462.0, 109.0, 491.0]]"
c7a116a0679d1d.jpg,"[[69.63, 107.24, 602.99, 509.03]]","(713, 695)",,dusky_dolphin,"[[31.0, 9.0, 679.0, 686.0]]"
b2b55dfa55e99e.jpg,"[(974.0, 1239.0, 199.0, 767.0)]","(2400, 3600)",,humpback_whale,"[[1009.0, 1277.0, 135.0, 662.0]]"
a4b9471fb6a559.jpg,"[[12.26, 9.95, 222.08, 258.13]]","(251, 283)",,dusky_dolphin,"[[14.0, 0.0, 234.0, 282.0]]"
13d85056304e97.jpg,"[[50.35, 97.23, 504.79, 678.9]]","(661, 889)",,dusky_dolphin,"[[37.0, 0.0, 618.0, 878.0]]"
ae13cdfd0a9f08.jpg,"[[119.84, 1139.09, 534.69, 652.56]]","(944, 1977)",,spinner_dolphin,"[[120.0, 40.0, 736.0, 1815.0]]"
74f75b3b943102.jpg,"[[69.27, 358.78, 424.92, 451.5]]","(682, 1032)",,spinner_dolphin,"[[65.0, 0.0, 617.0, 923.0]]"
0413b6b0182a1b.jpg,"[[224.77, 157.5, 529.92, 2598.75]]","(840, 2880)",,beluga,"[[111.0, 221.0, 726.0, 2532.0]]"
1599ee71498485.jpg,"[[31.62, 209.75, 108.16, 224.42]]","(284, 751)",,fin_whale,"[[23.0, 0.0, 228.0, 741.0]]"
a417b7a7293e95.jpg,"[[110.73, 88.25, 221.46, 1132.15]]","(391, 1291)",,beluga,"[[105.0, 80.0, 233.0, 1152.0]]"
ea81081dfa7a75.jpg,"[[4.47, 18.79, 214.69, 247.62]]","(229, 283)",,dusky_dolphin,"[[4.0, 0.0, 223.0, 283.0]]"
9d5a31eb47f4fa.jpg,"[[747.0, 1336.5, 328.5, 506.25]]","(2304, 3456)",,bottlenose_dolphin,"[[758.0, 763.0, 415.0, 1182.0]]"
e1c91672d68948.jpg,"[[923.48, 1490.89, 50.6, 80.95]]","(2159, 3454)",,minke_whale,"[[933.0, 1205.0, 125.0, 501.0]]"
a608f1980d84e4.jpg,"[[700.28, 1362.73, 95.65, 174.18]]","(1749, 2623)",,brydes_whale,"[[698.0, 635.0, 248.0, 1248.0]]"
1040728326a7c9.jpg,"[[27.6, 24.73, 233.05, 397.59]]","(314, 487)",,melon_headed_whale,"[[21.0, 0.0, 292.0, 487.0]]"
82a54818b62345.jpg,"[[74.66, 72.71, 296.69, 472.02]]","(503, 631)",,melon_headed_whale,"[[49.0, 1.0, 443.0, 630.0]]"
5a9b66eb150abf.jpg,"[[49.68, 56.93, 102.58, 660.64]]","(183, 767)",,beluga,"[[42.0, 21.0, 117.0, 708.0]]"
8475b41ff412de.jpg,"[[25.95, 138.0, 959.98, 825.87]]","(1107, 1087)",,dusky_dolphin,"[[1.0, 0.0, 1106.0, 1087.0]]"
732df12e9dac62.jpg,"[[29.75, 157.53, 455.81, 903.03]]","(544, 1136)",,melon_headed_whale,"[[19.0, 25.0, 525.0, 1084.0]]"
cbdc27fe88f3b5.jpg,"[[894.25, 1608.28, 200.75, 225.84]]","(2336, 3504)",,bottlenose_dolphin,"[[886.0, 1611.0, 226.0, 274.0]]"
f8b0b6c2d32fa7.jpg,"[[164.74, 4.18, 663.96, 1043.95]]","(852, 1069)",,bottlenose_dolphin,"[[23.0, 0.0, 829.0, 1068.0]]"
4ce1cbb3b7e79f.jpg,"[[187.14, 439.53, 1167.25, 1386.56]]","(1624, 2320)",,bottlenose_dolphin,"[[66.0, 110.0, 1534.0, 2014.0]]"
045223f59896e7.jpg,"[[347.54, 781.93, 675.59, 965.92]]","(1663, 2355)",,spinner_dolphin,"[[339.0, 0.0, 986.0, 2338.0]]"
41a83e96ff71d3.jpg,"[[868.5, 1539.0, 162.0, 195.75]]","(2304, 3456)",,bottlenose_dolphin,"[[875.0, 1494.0, 210.0, 283.0]]"
3c006748019011.jpg,"[[96.94, 639.69, 698.39, 747.46]]","(1128, 1780)",,melon_headed_whale,"[[84.0, 0.0, 1044.0, 1489.0]]"
7adaa33574b822.jpg,"[[1426.71, 1764.84, 84.2, 217.97]]","(2395, 3600)",,fin_whale,"[[1421.0, 1577.0, 223.0, 1249.0]]"
712d833c8c40b5.jpg,"[(1595.0, 1530.0, 137.0, 547.0)]","(2399, 3599)",,humpback_whale,"[[1632.0, 1555.0, 80.0, 496.0]]"
888aad4225169b.jpg,"[[313.44, 192.75, 423.14, 803.59]]","(1003, 1390)",,false_killer_whale,"[[304.0, 0.0, 671.0, 1271.0]]"
e8cabacd19e924.jpg,"[[175.84, 0, 734.41, 1149.43]]","(1324, 2515)",,false_killer_whale,"[[132.0, 0.0, 1122.0, 2505.0]]"
4308e882488030.jpg,"[[13.37, 769.44, 557.13, 1399.54]]","(1141, 3102)",,short_finned_pilot_whale,"[[8.0, 0.0, 1029.0, 3101.0]]"
a06eae872b1e54.jpg,"[[857.75, 1478.25, 287.44, 465.38]]","(2336, 3504)",,bottlenose_dolphin,"[[861.0, 1245.0, 443.0, 1051.0]]"
2b722e9ca36ae6.jpg,"[(1145.0, 724.0, 568.0, 2147.0)]","(2402, 3600)",,humpback_whale,"[[1195.0, 717.0, 460.0, 2112.0]]"
98818d5960479a.jpg,"[[468.75, 1357.03, 520.31, 696.09]]","(2400, 3600)",,bottlenose_dolphin,"[[456.0, 113.0, 935.0, 2700.0]]"
38ebee4faa0327.jpg,"[[325.94, 646.0, 348.73, 423.83]]","(1167, 1750)",,brydes_whale,"[[315.0, 245.0, 621.0, 1503.0]]"
439cf8d9113098.jpg,"[(95.0, 0.0, 261.0, 1007.0)]","(476, 1074)",,humpback_whale,"[[93.0, 5.0, 259.0, 998.0]]"
f22e80521bd0d4.jpg,"[[25.55, 1402.11, 312.95, 554.02]]","(545, 2182)",,spinner_dolphin,"[[0.0, 16.0, 543.0, 2163.0]]"
a3ddeba3b8c83a.jpg,"[[105.28, 241.21, 754.8, 919.14]]","(1017, 1300)",,melon_headed_whale,"[[51.0, 0.0, 966.0, 1254.0]]"
9017b343cb106c.jpg,"[[139.59, 21.09, 749.8, 3382.03]]","(1021, 3600)",,beluga,"[[23.0, 0.0, 901.0, 3374.0]]"
b8c4ebe0e83e90.jpg,"[[93.4, 186.81, 448.31, 476.85]]","(797, 839)",,melon_headed_whale,"[[87.0, 0.0, 710.0, 838.0]]"
226ef6dd88abbb.jpg,"[[78.12, 231.65, 824.22, 1121.99]]","(1000, 1429)",,bottlenose_dolphin,"[[1.0, 0.0, 999.0, 1429.0]]"
9eaf1e174017d4.jpg,"[[424.31, 1375.59, 1222.75, 1327.69]]","(2336, 3504)",,bottlenose_dolphin,"[[404.0, 13.0, 1657.0, 3051.0]]"
f1892e2944ef05.jpg,"[[327.12, 293.41, 798.86, 1325.08]]","(1763, 2423)",,false_killer_whale,"[[309.0, 0.0, 1367.0, 2399.0]]"
1f75f28f8638f5.jpg,"[(1292.0, 1010.0, 802.0, 1269.0)]","(2399, 3599)",,humpback_whale,"[[1302.0, 1123.0, 710.0, 1055.0]]"
ce94bd30df9120.jpg,"[[494.97, 582.19, 289.61, 525.23]]","(1348, 1620)",,false_killer_whale,"[[498.0, 551.0, 342.0, 612.0]]"
4234f70fe6bd8a.jpg,"[[1017.19, 1968.75, 89.06, 147.66]]","(2400, 3600)",,minke_whale,"[[1024.0, 1699.0, 221.0, 1267.0]]"
a14d26743937e8.jpg,"[[630.0, 965.25, 702.0, 702.0]]","(2304, 3456)",,bottlenose_dolphin,"[[571.0, 709.0, 1020.0, 2747.0]]"
511e33508d7ea3.jpg,"[(609.0, 60.0, 284.0, 1528.0)]","(893, 1588)",,humpback_whale,"[[485.0, 531.0, 105.0, 192.0]]"
635389cc26a5a8.jpg,"[[700.41, 236.25, 287.72, 1513.75]]","(1488, 2240)",,beluga,"[[691.0, 190.0, 285.0, 1587.0]]"
b99ec339202188.jpg,"[[16.29, 309.05, 161.8, 306.26]]","(278, 716)",,spinner_dolphin,"[[4.0, 11.0, 258.0, 692.0]]"
acc9d9c50a0c2d.jpg,"[[1424.41, 1567.53, 182.74, 175.73]]","(2399, 3599)",,killer_whale,"[[1422.0, 1369.0, 402.0, 603.0]]"
ac859038a8ec05.jpg,"[[603.0, 1363.5, 477.0, 560.25]]","(2304, 3456)",,bottlenose_dolphin,"[[542.0, 943.0, 1124.0, 1730.0]]"
716fcae8e0b2f6.jpg,"[[974.59, 253.05, 623.18, 2460.25]]","(2399, 3599)",,gray_whale,"[[972.0, 264.0, 592.0, 2447.0]]"
c1b7045b237c9c.jpg,"[[39.66, 3.17, 234.56, 235.63]]","(432, 541)",,spotted_dolphin,"[[15.0, 1.0, 417.0, 540.0]]"
50823cb7afeda2.jpg,"[(171.0, 16.0, 417.0, 1741.0)]","(673, 1781)",,humpback_whale,"[[149.0, 36.0, 442.0, 1688.0]]"
bc66de157dfa7c.jpg,"[[712.5, 2193.75, 253.12, 393.75]]","(2400, 3600)",,bottlenose_dolphin,"[[700.0, 1819.0, 415.0, 999.0]]"
7b725e6f84f2e0.jpg,"[[1054.69, 1448.44, 164.06, 302.34]]","(2400, 3600)",,fin_whale,"[[1051.0, 752.0, 452.0, 2234.0]]"
2e8bc4cdc4de8f.jpg,"[[520.31, 1877.34, 1232.81, 1132.03]]","(2400, 3600)",,sei_whale,"[[544.0, 7.0, 1363.0, 3254.0]]"
b36747bcf56324.jpg,"[[1191.36, 1883.85, 89.62, 84.35]]","(2699, 3599)",,killer_whale,"[[1199.0, 1541.0, 131.0, 553.0]]"
7747c833a40bd1.jpg,"[[347.85, 339.3, 177.31, 216.99]]","(693, 1010)",,spinner_dolphin,"[[334.0, 159.0, 342.0, 773.0]]"
de2d8413cb8ab8.jpg,"[[62.31, 344.32, 850.96, 825.79]]","(997, 1494)",,killer_whale,"[[55.0, 0.0, 895.0, 1485.0]]"
1f01028fd3f12a.jpg,"[[39.11, 36.27, 480.86, 552.51]]","(589, 619)",,melon_headed_whale,"[[35.0, 0.0, 547.0, 616.0]]"
37684b221b6f76.jpg,"[[1129.22, 1546.45, 173.37, 203.85]]","(2399, 3599)",,killer_whale,"[[1125.0, 1501.0, 343.0, 908.0]]"
a18d2096ce95ce.jpg,"[[335.85, 410.29, 739.43, 1060.21]]","(1445, 1859)",,spotted_dolphin,"[[337.0, 483.0, 877.0, 1301.0]]"
6f83f4333fecb2.jpg,"[[733.5, 1505.25, 279.0, 263.25]]","(2304, 3456)",,bottlenose_dolphin,"[[749.0, 1484.0, 320.0, 778.0]]"
2c7b3b87af2e93.jpg,"[[1550.92, 1342.6, 37.48, 42.18]]","(2399, 3599)",,killer_whale,"[[1560.0, 1179.0, 97.0, 303.0]]"
51bb128fdcf999.jpg,"[[318.62, 1117.66, 520.1, 492.05]]","(2399, 3599)",,killer_whale,"[[290.0, 723.0, 796.0, 1917.0]]"
c1674fec1db32d.jpg,"[[79.9, 104.98, 807.24, 1256.8]]","(1049, 1493)",,bottlenose_dolphin,"[[63.0, 1.0, 970.0, 1492.0]]"
2d196799419e28.jpg,"[(1008.0, 431.0, 474.0, 1388.0)]","(2399, 3599)",,humpback_whale,"[[1081.0, 1834.0, 326.0, 1016.0]]"
179b34a4bfd359.jpg,"[[1017.44, 1991.53, 392.38, 444.84]]","(2336, 3504)",,bottlenose_dolphin,"[[1041.0, 591.0, 409.0, 1841.0]]"
f778a4ea6c6199.jpg,"[(193.0, 50.0, 796.0, 2770.0)]","(1083, 3208)",,humpback_whale,"[[101.0, 39.0, 855.0, 3048.0]]"
4fccf38bcfcd1e.jpg,"[[131.16, 288.75, 978.21, 1357.12]]","(1399, 1848)",,spinner_dolphin,"[[130.0, 6.0, 1260.0, 1842.0]]"
2bec6891b0eddd.jpg,"[[40.8, 60.35, 308.89, 296.12]]","(373, 412)",,dusky_dolphin,"[[37.0, 0.0, 328.0, 412.0]]"
56aee2b5812e98.jpg,"[[318.94, 257.73, 318.94, 2606.55]]","(864, 2999)",,beluga,"[[266.0, 305.0, 403.0, 2618.0]]"
fb499bf87ed1f6.jpg,"[(128.0, 179.0, 765.0, 1347.0)]","(1087, 1867)",,humpback_whale,"[[122.0, 362.0, 766.0, 1105.0]]"
bff35f01ab81d7.jpg,"[[1003.75, 328.5, 424.31, 362.72]]","(2336, 3504)",,white_sided_dolphin,"[[1015.0, 46.0, 462.0, 704.0]]"
6d950ca2a4040a.jpg,"[[1232.86, 597.66, 252.18, 1328.91]]","(2391, 3600)",,beluga,"[[1254.0, 604.0, 240.0, 1348.0]]"
460367af4686df.jpg,"[[251.6, 0, 819.3, 3100.84]]","(1101, 3113)",,beluga,"[[214.0, 0.0, 877.0, 3095.0]]"
5fe9f6e58d71ee.jpg,"[[328.5, 1127.25, 661.5, 580.5]]","(2304, 3456)",,bottlenose_dolphin,"[[320.0, 1073.0, 786.0, 1561.0]]"
2fe00c4736120c.jpg,"[[42.64, 1344.88, 507.18, 1306.81]]","(1149, 3248)",,short_finned_pilot_whale,"[[0.0, 0.0, 1143.0, 3235.0]]"
f731d619a7d841.jpg,"[[94.0, 132.0, 814.0, 1296.0]]","(1024, 1536)",,melon_headed_whale,"[[79.0, 0.0, 910.0, 1520.0]]"
0b79e64c4d7cec.jpg,"[(1017.0, 0.0, 921.0, 3223.0)]","(2399, 3599)",,humpback_whale,"[[1068.0, 44.0, 799.0, 3088.0]]"
a585e54406522e.jpg,"[[735.63, 1448.04, 885.57, 1075.48]]","(2399, 3599)",,false_killer_whale,"[[634.0, 712.0, 1436.0, 2887.0]]"
51526388a4dbcb.jpg,"[[66.3, 415.55, 1034.93, 1703.74]]","(1476, 2364)",,false_killer_whale,"[[44.0, 0.0, 1432.0, 2355.0]]"
d9d1fa89b59bcb.jpg,"[[1335.38, 1173.89, 426.38, 1848.71]]","(2399, 3599)",,beluga,"[[1303.0, 1131.0, 423.0, 1900.0]]"
faf0850dc906d8.jpg,"[[201.07, 80.02, 317.56, 1817.63]]","(710, 1951)",,beluga,"[[190.0, 193.0, 340.0, 1749.0]]"
032cafde8691f2.jpg,"[[993.34, 1441.01, 356.1, 1110.63]]","(2399, 3599)",,gray_whale,"[[982.0, 1482.0, 355.0, 1088.0]]"
89cfdc9563faea.jpg,"[[1377.63, 970.31, 340.9, 1814.06]]","(2391, 3600)",,beluga,"[[1366.0, 931.0, 387.0, 1980.0]]"
610afae8797a27.jpg,"[[105.69, 168.68, 634.14, 1078.94]]","(1021, 1489)",,melon_headed_whale,"[[89.0, 0.0, 932.0, 1489.0]]"
d259711b2f7239.jpg,"[[526.37, 763.92, 717.77, 1051.03]]","(1750, 2625)",,brydes_whale,"[[515.0, 9.0, 1158.0, 2597.0]]"
ed282c695dfb3d.jpg,"[(0.0, 33.0, 2000.0, 3541.0)]","(2024, 3599)",,humpback_whale,"[[334.0, 0.0, 1388.0, 3597.0]]"
4fd94d56617392.jpg,"[[147.26, 210.89, 333.14, 434.56]]","(618, 818)",,melon_headed_whale,"[[143.0, 134.0, 448.0, 684.0]]"
603236382b0265.jpg,"[[127.48, 51.88, 147.98, 1520.59]]","(328, 1660)",,beluga,"[[73.0, 93.0, 253.0, 1487.0]]"
dce73c9b48296b.jpg,"[[105.82, 105.7, 239.53, 1118.91]]","(420, 1320)",,beluga,"[[94.0, 59.0, 263.0, 1161.0]]"
a1cdfb63f03055.jpg,"[(973.0, 925.0, 450.0, 2675.0)]","(2384, 3600)",,humpback_whale,"[[985.0, 962.0, 397.0, 2619.0]]"
95d1dd6b11ddcb.jpg,"[[993.34, 1405.86, 506.04, 365.52]]","(2399, 3599)",,killer_whale,"[[996.0, 1162.0, 575.0, 939.0]]"
698aff5204fde8.jpg,"[[96.04, 49.21, 439.76, 3423.27]]","(647, 3599)",,blue_whale,"[[24.0, 10.0, 561.0, 3579.0]]"
37ca2cbe3f4eb9.jpg,"[[1448.44, 1139.06, 131.25, 246.09]]","(2400, 3600)",,fin_whale,"[[1439.0, 732.0, 345.0, 1761.0]]"
93a816349bdb60.jpg,"[[64.99, 125.62, 426.57, 429.22]]","(605, 670)",,dusky_dolphin,"[[71.0, 0.0, 534.0, 670.0]]"
a731e9b40cb4e5.jpg,"[[483.62, 1115.53, 524.69, 444.84]]","(2336, 3504)",,bottlenose_dolphin,"[[464.0, 988.0, 796.0, 2006.0]]"
53ad9c07ca9fb3.jpg,"[[490.5, 1059.75, 486.0, 627.75]]","(2304, 3456)",,bottlenose_dolphin,"[[445.0, 406.0, 881.0, 2671.0]]"
75bc22c76b2255.jpg,"[[604.69, 1722.66, 539.06, 534.38]]","(2400, 3600)",,bottlenose_dolphin,"[[570.0, 433.0, 647.0, 1855.0]]"
921d8d95fa5fc8.jpg,"[[31.29, 156.79, 697.05, 1010.67]]","(890, 1235)",,melon_headed_whale,"[[14.0, 0.0, 876.0, 1230.0]]"
a8bda3d47f7f74.jpg,"[(1110.0, 2376.0, 195.0, 590.0)]","(2699, 3599)",,humpback_whale,"[[1148.0, 2386.0, 139.0, 582.0]]"
72c220af47ec77.jpg,"[[141.09, 1153.12, 837.54, 1560.94]]","(1537, 3600)",,short_finned_pilot_whale,"[[114.0, 62.0, 1146.0, 3022.0]]"
d9bbeddaf53846.jpg,"[(1302.0, 535.0, 373.0, 2422.0)]","(2402, 3600)",,humpback_whale,"[[1326.0, 540.0, 281.0, 2442.0]]"
ff25eddb0d064c.jpg,"[(407.0, 24.0, 1044.0, 3547.0)]","(2399, 3599)",,humpback_whale,"[[454.0, 0.0, 1022.0, 3589.0]]"
91a4754ef0090b.jpg,"[[656.25, 1497.66, 300.0, 428.91]]","(2400, 3600)",,bottlenose_dolphin,"[[649.0, 877.0, 622.0, 1829.0]]"
1be0fde0398c5e.jpg,"[(0.0, 15.0, 1801.0, 3580.0)]","(2399, 3599)",,humpback_whale,"[[67.0, 0.0, 1599.0, 3599.0]]"
f0e8bc0cc750b3.jpg,"[[227.11, 46.01, 375.33, 1734.14]]","(612, 1812)",,beluga,"[[198.0, 8.0, 386.0, 1799.0]]"
e9e11b4093a7cf.jpg,"[[33.87, 24.69, 224.83, 259.84]]","(299, 316)",,dusky_dolphin,"[[39.0, 1.0, 259.0, 315.0]]"
10a959780950ee.jpg,"[[145.88, 95.24, 292.89, 2163.27]]","(579, 2322)",,beluga,"[[120.0, 122.0, 330.0, 2159.0]]"
27d9bb7e3a2bb3.jpg,"[[1464.33, 1307.45, 112.64, 681.84]]","(2403, 3599)",,beluga,"[[1465.0, 1304.0, 128.0, 659.0]]"
b383d010c5e8a9.jpg,"[(969.0, 214.0, 719.0, 2478.0)]","(2399, 3599)",,humpback_whale,"[[1000.0, 272.0, 655.0, 2385.0]]"
b99562a195fe04.jpg,"[[168.93, 5.7, 634.41, 2836.27]]","(961, 2916)",,southern_right_whale,"[[159.0, 17.0, 714.0, 2897.0]]"
a1046640e52a26.jpg,"[[670.31, 1392.19, 403.12, 527.34]]","(2400, 3600)",,bottlenose_dolphin,"[[615.0, 911.0, 919.0, 2116.0]]"
7f65974496714f.jpg,"[[80.0, 77.44, 130.0, 772.53]]","(256, 944)",,beluga,"[[65.0, 62.0, 153.0, 800.0]]"
6dcdb29c6fad42.jpg,"[[49.22, 19.38, 292.97, 433.03]]","(400, 496)",,melon_headed_whale,"[[48.0, 0.0, 352.0, 493.0]]"
99763a48d3d636.jpg,"[[140.92, 688.87, 2066.8, 1919.0]]","(2405, 3599)",,killer_whale,"[[108.0, 0.0, 2193.0, 3150.0]]"
1cbd5289c15cbd.jpg,"[[255.66, 679.25, 612.31, 940.5]]","(1616, 2432)",,bottlenose_dolphin,"[[255.0, 156.0, 1000.0, 2237.0]]"
497df34c7f4e4b.jpg,"[[250.35, 0, 340.86, 2515.47]]","(986, 2581)",,southern_right_whale,"[[244.0, 52.0, 350.0, 2424.0]]"
3eb238191a7d50.jpg,"[[114.0, 200.75, 477.0, 1966.44]]","(768, 2336)",,blue_whale,"[[81.0, 107.0, 589.0, 2165.0]]"
65653992318202.jpg,"[[71.97, 224.17, 489.41, 651.96]]","(737, 1053)",,bottlenose_dolphin,"[[38.0, 78.0, 662.0, 839.0]]"
e6d5ece142dfaa.jpg,"[[34.45, 8.79, 159.63, 739.75]]","(196, 750)",,beluga,"[[20.0, 3.0, 172.0, 747.0]]"
cade10f3b6ced9.jpg,"[[994.62, 1888.88, 228.12, 417.47]]","(2336, 3504)",,white_sided_dolphin,"[[988.0, 1734.0, 417.0, 1012.0]]"
3a1473594cba11.jpg,"[[815.62, 1532.81, 262.5, 358.59]]","(2400, 3600)",,bottlenose_dolphin,"[[816.0, 1079.0, 497.0, 905.0]]"
bfa26484fae2be.jpg,"[[702.83, 1145.78, 791.86, 548.29]]","(2399, 3599)",,killer_whale,"[[685.0, 616.0, 1186.0, 2790.0]]"
89c7aea8862730.jpg,"[[816.0, 1038.0, 572.0, 828.0]]","(2048, 3072)",,melon_headed_whale,"[[804.0, 223.0, 826.0, 1881.0]]"
c75140041729ca.jpg,"[(529.0, 861.0, 163.0, 452.0)]","(1825, 2738)",,humpback_whale,"[[553.0, 866.0, 107.0, 435.0]]"
b97504c362977f.jpg,"[[168.75, 178.5, 140.62, 1044.75]]","(400, 1344)",,beluga,"[[139.0, 140.0, 188.0, 1071.0]]"
fbf6cbaa72d260.jpg,"[[59.8, 60.0, 996.68, 1095.0]]","(1134, 1280)",,dusky_dolphin,"[[52.0, 0.0, 1078.0, 1278.0]]"
bd8959890b900f.jpg,"[[396.0, 1080.0, 594.0, 1019.25]]","(2304, 3456)",,bottlenose_dolphin,"[[385.0, 290.0, 1028.0, 2464.0]]"
aca01fb700693c.jpg,"[[1129.69, 1905.47, 173.44, 281.25]]","(2400, 3600)",,cuviers_beaked_whale,"[[1129.0, 1248.0, 521.0, 1672.0]]"
e583a25cf0b668.jpg,"[[56.98, 1827.62, 753.84, 1553.47]]","(2244, 3599)",,short_finned_pilot_whale,"[[0.0, 0.0, 2244.0, 3589.0]]"
cd5d4307134bec.jpg,"[[884.55, 1743.27, 296.42, 365.52]]","(2409, 3599)",,minke_whale,"[[897.0, 780.0, 540.0, 1579.0]]"
010315225fdf9a.jpg,"[[994.5, 1525.5, 193.5, 344.25]]","(2304, 3456)",,bottlenose_dolphin,"[[986.0, 1487.0, 261.0, 777.0]]"
1c8f8e6e3492ab.jpg,"[(774.0, 0.0, 1054.0, 3326.0)]","(2391, 3600)",,humpback_whale,"[[819.0, 13.0, 965.0, 3160.0]]"
e79e51f82261ad.jpg,"[[7.06, 0, 258.45, 1066.48]]","(278, 1077)",,beluga,"[[5.0, 1.0, 258.0, 1073.0]]"
0957bff8d8bfce.jpg,"[[21.78, 420.38, 165.28, 220.88]]","(328, 912)",,spotted_dolphin,"[[17.0, 22.0, 274.0, 751.0]]"
60032ce666f6ec.jpg,"[(1218.0, 1572.0, 95.0, 293.0)]","(2399, 3599)",,humpback_whale,"[[1237.0, 1594.0, 72.0, 249.0]]"
18693c328231db.jpg,"[[135.33, 309.38, 967.13, 1230.47]]","(1690, 3600)",,bottlenose_dolphin,"[[80.0, 6.0, 1554.0, 3594.0]]"
884c7c0d85a6c2.jpg,"[[1300.06, 1448.04, 61.01, 400.67]]","(2403, 3599)",,beluga,"[[1312.0, 1496.0, 66.0, 333.0]]"
f262217a18ec41.jpg,"[[57.83, 101.1, 319.27, 361.42]]","(417, 595)",,bottlenose_dolphin,"[[49.0, 91.0, 340.0, 419.0]]"
b16d3ce8459463.jpg,"[[73.2, 69.82, 1041.35, 1161.09]]","(1209, 1324)",,melon_headed_whale,"[[75.0, 0.0, 1134.0, 1324.0]]"
ca40ec3e905ddd.jpg,"[[147.88, 411.09, 860.84, 1164.77]]","(1352, 1754)",,bottlenose_dolphin,"[[139.0, 0.0, 1105.0, 1739.0]]"
64e3e4d927795f.jpg,"[[210.84, 370.56, 937.62, 1285.62]]","(1270, 1936)",,false_killer_whale,"[[200.0, 0.0, 1070.0, 1842.0]]"
dd1df584319a39.jpg,"[[750.0, 1560.94, 168.75, 175.78]]","(2400, 3600)",,killer_whale,"[[758.0, 1524.0, 290.0, 569.0]]"
