image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
629f6e6658141f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,828  153 2509 1274,828  153 2509 1274
62a152d9ed8146.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 193 2999 1491,656   49 2985 1452,656   49 2985 1452
62a485e6f2d3aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1191 1259 2407 1373,1269 1234 1538 1342,1269 1234 1538 1342
62a69946391aa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,405 358 3356 835,479  389 1044  669,479  389 1044  669
62a784b4d71efa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1365 1035 2952 1372,,1365 1035 2952 1372
62a7dd7706135c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,412 360 1406 772,450 353 895 588,450 353 895 588
62ac34076f8855.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 746 3294 4072,228  576 3527 3296,228  576 3527 3296
62b148fb8d0101.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,82 210 1301 618,678  214 1222  529,678  214 1222  529
62b1ccd271f3e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 226 1595 868,426  220 1129  704,426  220 1129  704
62b22a8a9735d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 44 704 576,117  42 671 501,117  42 671 501
62b36582d60455.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1682 1177 1840 1247,1682 1177 1840 1247
62b6b6df8d1d01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,479 466 2426 2088,1980 1648 2442 1991,1980 1648 2442 1991
62b743eb0e9a79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 18 442 494,0   3 451 502,0   3 451 502
62ba0b0e0c1f4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
62bc34d52d7bcd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
62be3bbb9bf52f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,464 184 2965 1198,482  118 1609 1067,482  118 1609 1067
62c30c34046dac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
62c3d6ef3b0fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 413 3548 1534,,0 413 3548 1534
62c4057ee473e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,70 37 601 435,19  11 590 437,19  11 590 437
62cd0f9177bf2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,970 1016 2187 1330,1587  980 1942 1132,1587  980 1942 1132
62cfb20d13dfdb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 6 162 200,0   1 167 198,0   1 167 198
62d04f77d340fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,23   97 2125 1555,23   97 2125 1555
62d06d51c7cfee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 34 648 435,9   6 656 440,9   6 656 440
62d19e9f34b2bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
62d2efc99e8728.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,947 976 2002 1294,1654  958 2018 1270,1654  958 2018 1270
62d96c844d5f71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 40 799 815,7  36 834 756,7  36 834 756
62dcc671058e6e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,54 97 783 750,13  76 776 741,13  76 776 741
62de6e2c897c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0  689 2416 2043,0  689 2416 2043
62e113d996fcad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,10 299 1799 877,33 290 902 798,33 290 902 798
62e38baf144d9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 623 2899 2183,968  600 2502 1607,968  600 2502 1607
62e4e524957204.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,202 261 1131 347,326 250 519 314,326 250 519 314
62e55ab851bd2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 62 971 918,12 106 967 844,12 106 967 844
62e64608f4419d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,180 103 1108 302,,180 103 1108 302
62e7def35b1719.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 305 1391 1289,10  275 1187  980,10  275 1187  980
62e805908e00b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,21 48 3562 652,2436   30 3153  266,2436   30 3153  266
62ea37fcda8f86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,3  12 660 652,3  12 660 652
62eee2bc7d8f29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 109 1552 1091,91  119 1431  993,91  119 1431  993
62eff5de035a28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1641 934 2263 1260,2002  923 2327 1266,2002  923 2327 1266
62f22d22b8636e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,64  258 2467 1487,64  258 2467 1487
62f543608c8361.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,427 424 913 596,427 424 913 596
62f544abe401c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,116 374 3493 1017,2592  355 3232  634,2592  355 3232  634
62f58e0d2400f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,641 1054 2058 1524,1401 1041 1866 1405,1401 1041 1866 1405
62f95ce93e7396.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
62fdeddfbb5646.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1218 935 2300 1425,1732  932 2123 1348,1732  932 2123 1348
63005ff7d27aba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 265 194 393,19 259 150 369,19 259 150 369
6300851b9a77f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63008c19f1fe88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,241 324 1940 765,928  299 1425  442,928  299 1425  442
63030363fe666f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,15 49 1284 168,916   40 1234  131,916   40 1234  131
63083ff5b17aa6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,151 855 3254 1547,1068  849 2058 1189,1068  849 2058 1189
6308ac429e7305.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1113 488 2500 1120,1272  474 1934  960,1272  474 1934  960
630b1786450e92.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 815 2084 1692,532  812 1270 1300,532  812 1270 1300
630d65a0efb2d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1202 1425 1891 1684,1243 1433 1474 1641,1243 1433 1474 1641
630faacff9822f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,75 371 3598 1997,483  266 2482 1504,483  266 2482 1504
6311064bb4ead4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 68 494 291,143  68 372 266,143  68 372 266
631205e758166d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1420 794 2359 1154,1573  778 1838  955,1573  778 1838  955
6314318845860c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 912 3599 2391,705  897 2314 1871,705  897 2314 1871
631516425d2ccb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,165 1087 2307 1319,,165 1087 2307 1319
631b1be55fb727.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 34 1012 175,462  30 642  99,462  30 642  99
631c861625c4ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1619 1399 2485 1590,1735 1386 1986 1532,1735 1386 1986 1532
631da2c24d930a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 16 2866 1835,755   30 1965  827,755   30 1965  827
6320b48ba94a4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,9  151 1467 1089,9  151 1467 1089
632332d07f1137.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 23 731 576,15  39 720 542,15  39 720 542
63334b011f8539.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 58 675 516,6  46 671 473,6  46 671 473
6334bbfaad52c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,412 1024 2100 1554,,412 1024 2100 1554
6334fa386f3341.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1262 949 2501 1369,1569  919 2097 1234,1569  919 2097 1234
633a233a81c1e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
634193ae61eee4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,450 86 2755 500,801   58 1245  333,801   58 1245  333
634205c1cba187.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1100 1423 2462 1840,1691 1398 2119 1570,1691 1398 2119 1570
634306ff981924.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,43 141 461 319,43 141 461 319
6344602c9d2482.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 86 1208 851,12   72 1256  846,12   72 1256  846
6344dccfac1992.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,44 308 3398 1192,1526  312 2552  639,1526  312 2552  639
634db930956374.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,944 1194 1385 1422,944 1194 1385 1422
6352fa2049719e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2634  751 3193 1110,2634  751 3193 1110
635389cc26a5a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6356e7af4b88fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 142 1453 394,603  127 1081  291,603  127 1081  291
635748e0ec90bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,561 868 2735 1435,1988  850 2434 1120,1988  850 2434 1120
635aa1c5e957c6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 51 479 398,10  62 475 370,10  62 475 370
635ac12cb124c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1548 1014 3211 1400,1492  982 2118 1346,1492  982 2118 1346
635e5471db5f22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,267 432 3338 1771,1164  425 2379 1136,1164  425 2379 1136
63613dcbff413c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,375  240 1330  739,375  240 1330  739
6361da342d7892.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1406 887 2889 1785,1754  876 2513 1559,1754  876 2513 1559
636453a54dc58f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6366c0c464f839.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
636829bb87e9d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 35 1053 989,16   35 1047  928,16   35 1047  928
636b139cb80170.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1049   51 1405  172,1049   51 1405  172
636b30559dcc7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,573 665 3599 1709,375  630 2577 1490,375  630 2577 1490
636bb612ffc38c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,663 755 2750 1351,1563  738 2275 1178,1563  738 2275 1178
636c505ae637d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 50 438 463,0   5 440 463,0   5 440 463
636d46d782b9cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
636dd79b55fb9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,995 409 1773 590,1506  388 1785  515,1506  388 1785  515
636dff253d77a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,74 669 3597 1837,1408  649 2789 1499,1408  649 2789 1499
636efaa8d431d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,166 1093 2976 1567,2090 1094 2544 1356,2090 1094 2544 1356
636f6bffb4c8b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,538 275 1619 1290,381  260 1691 1227,381  260 1691 1227
637316f03b4e27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,16 363 3580 1422,909  341 1944 1022,909  341 1944 1022
63733750739616.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2631  234 3085  442,2631  234 3085  442
637d2eb85582a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 71 1162 731,12   33 1151  738,12   33 1151  738
6381090c89fb60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1340 1104 3011 1626,1271 1081 1692 1330,1271 1081 1692 1330
6382092a3ffa72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,36 46 843 300,140  41 352 171,140  41 352 171
638320ef218e42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1236 1062 2146 1411,1170 1045 1596 1384,1170 1045 1596 1384
638505bd85c58b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,32 86 978 322,178  79 470 196,178  79 470 196
63863fbfa60634.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 250 2531 1402,834  262 2063  985,834  262 2063  985
63875361ea7eaa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,15  437 3012 2394,15  437 3012 2394
63887aa1d8b2a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1262 979 1826 1228,1512  958 1791 1185,1512  958 1791 1185
638b06d8c79648.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,525 620 1505 860,,525 620 1505 860
638d204c832b94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,634 952 2881 1590,1472  941 2167 1431,1472  941 2167 1431
638fea43d13bba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63925e64d4f816.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,22 85 846 653,2  90 934 639,2  90 934 639
6392efad72d131.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2067  875 2464 1220,2067  875 2464 1220
6395a48f59eba5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,316 1234 2381 1520,814 1215 1336 1374,814 1215 1336 1374
639849c85282d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,65 69 3599 1963,1022   84 2358 1466,1022   84 2358 1466
639a57280c7def.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,68 531 2225 1387,1485  531 2342 1233,1485  531 2342 1233
639b690e68f918.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,504 289 3202 726,2238  266 2783  598,2238  266 2783  598
639c4c8716ec57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
639cd50fe6384f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,777 227 3597 1900,959  202 2432 1629,959  202 2432 1629
639daceceb8199.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,526  174 1238  479,526  174 1238  479
639f39f0a0223a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,24 9 1067 212,519  46 699 142,519  46 699 142
63a134ee5d49e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,801 735 1993 1108,1550  724 2027 1057,1550  724 2027 1057
63a223487ff2f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 225 3600 2076,918  227 2844 1697,918  227 2844 1697
63a435eecd29f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 20 1295 514,559   13 1171  447,559   13 1171  447
63a7987c3c5693.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1003 911 2875 1358,1593  900 2145 1218,1593  900 2145 1218
63a963d6bd04b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,307   73 1655 1045,307   73 1655 1045
63a9a58652f17b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63aaa85eaa2ba0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63ac8547ed5c1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,127 113 680 704,13 103 830 737,13 103 830 737
63ae2009d5d82a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 35 705 443,165  37 683 389,165  37 683 389
63afb84f8f5b5b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,359 643 3364 1615,1379  647 2631 1420,1379  647 2631 1420
63b48c4775958a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1257  116 1775  365,1257  116 1775  365
63b49ef07fe322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,273 567 3402 911,2197  555 2633  760,2197  555 2633  760
63b80dec11ba26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63b83be95524d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,152  64 587 483,152  64 587 483
63b9c2e148a600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1005 641 3045 1477,1208  578 2139 1128,1208  578 2139 1128
63c03f8a3d4702.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 66 1290 1273,40    9 1290 1238,40    9 1290 1238
63c3b5eb81668b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,33 3 2596 946,545    0 1227  400,545    0 1227  400
63c5c7038b9bd0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,535 1021 2031 1353,1526 1005 1905 1282,1526 1005 1905 1282
63c7704cd3ec2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,723 956 1886 1390,1398  930 1940 1372,1398  930 1940 1372
63caa15311d5b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 12 213 238,0   1 215 240,0   1 215 240
63d0cbb3a3c892.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,427 1247 2217 1564,1483 1225 2038 1415,1483 1225 2038 1415
63d14a4c0009f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,31 68 299 97,27 66 93 90,27 66 93 90
63d2a875863338.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   15 2508 1477,0   15 2508 1477
63d2ac57d61aad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1227 1157 2054 1335,1763 1138 2026 1270,1763 1138 2026 1270
63d394a4d00446.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,176 18 3510 1044,1313    7 2923  824,1313    7 2923  824
63d53ca48e47a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,564 1295 2252 1702,1503 1265 1829 1467,1503 1265 1829 1467
63d9e8810f1efd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 11 629 331,117   6 473 217,117   6 473 217
63da47b174fe88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63de183b20219f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,32 512 2323 772,1856  485 2348  730,1856  485 2348  730
63dfe85da629f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,967 567 2566 1187,1389  551 2087  986,1389  551 2087  986
63e14eb66b2ee6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
63e182316480a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,154 689 2641 1242,817  667 1531  902,817  667 1531  902
63e30821b11c3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 70 805 226,384  61 601 126,384  61 601 126
63e5b08c64ec80.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1113  388 2610 1207,1113  388 2610 1207
63e5b48ae1adbf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1  36 447 424,1  36 447 424
63e62e811e683a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1352 1147 2746 1390,1686 1135 2021 1393,1686 1135 2021 1393
63e6e14b8708c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,264 395 3503 2109,956  397 2480 1815,956  397 2480 1815
63ea174dcf8249.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 165 2099 1457,138  190 2119 1379,138  190 2119 1379
63ed79efcdf2ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 29 657 547,10  48 653 525,10  48 653 525
63ee0c192d186d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,40   93 1889 1191,40   93 1889 1191
63ee24d96fdfe7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 257 1247 750,469  245 1325  744,469  245 1325  744
63ee78a1056707.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 94 847 829,0  54 807 800,0  54 807 800
63f30d591da248.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,990 1245 2378 1646,1474 1207 1937 1409,1474 1207 1937 1409
63f355f11fcf55.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1076 1024 2541 1573,1514 1011 2004 1320,1514 1011 2004 1320
63f6acfccc44b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1359 908 2349 1281,1441  888 1917 1195,1441  888 1917 1195
63f75738f28d42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1276 827 1626 974,1333  812 1499  888,1333  812 1499  888
63f967aeebc8a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 102 3600 2277,808   70 2999 1709,808   70 2999 1709
63f9ed5b67bca3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 86 1000 655,104  93 884 551,104  93 884 551
63fae02e6a539f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,275 496 2631 1610,1328  480 2253 1110,1328  480 2253 1110
63fb6dd549584e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,41 1444 2174 1681,1443 1402 1977 1565,1443 1402 1977 1565
63fbc9a3c9d22d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1112 1044 1502 1205,1097 1026 1295 1186,1097 1026 1295 1186
64019a04f25038.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
64097ece3eb2c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1535 1302 1924 1379,1710 1288 1886 1356,1710 1288 1886 1356
640bcdcf42ee00.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,71 10 807 426,22   2 384 293,22   2 384 293
640ca0c995fbf7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,83 301 3505 2224,343  257 3450 1922,343  257 3450 1922
640e247dfe6fd6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,394 188 991 378,394 188 991 378
640f7f24339137.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
641315f1963c74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,177 422 1768 816,762  426 1361  612,762  426 1361  612
6418212e506a92.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 63 609 499,7  66 605 460,7  66 605 460
641b1c4b031f76.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,247 79 745 605,75  73 819 611,75  73 819 611
641c5859d4e02c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,40 27 376 304,10  30 330 273,10  30 330 273
641c65214420ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,61  37 762 457,61  37 762 457
641ef9593b2586.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,606 630 3592 2180,1497  613 2513 1240,1497  613 2513 1240
641f6fb24a1e2b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1320 803 2549 1298,1366  790 1941 1188,1366  790 1941 1188
64212565aebfd6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,80 299 1544 482,27 284 526 453,27 284 526 453
64250e42e9873b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,552 773 1616 998,,552 773 1616 998
64255deac8c71a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,326 181 2291 1143,683  169 1755  919,683  169 1755  919
6425b58ea5ec15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 13 136 111,0  14 137  93,0  14 137  93
